id,Calories
890698,157.95197
890699,128.25345
890700,27.822866
890701,103.72106
890702,91.2613
890703,33.53256
890704,18.122713
890705,57.937946
890706,212.08995
890707,32.83984
890708,204.27734
890709,45.005512
890710,112.17986
890711,21.32524
890712,177.81789
890713,8.575795
890714,40.056038
890715,56.394024
890716,7.031118
890717,121.88775
890718,189.4118
890719,11.906852
890720,192.86449
890721,39.444286
890722,80.31485
890723,169.1922
890724,249.46571
890725,74.89056
890726,82.99845
890727,3.0711806
890728,76.81488
890729,71.65646
890730,30.650434
890731,55.51907
890732,239.71895
890733,99.665215
890734,191.69086
890735,26.752916
890736,67.162254
890737,39.475834
890738,148.99382
890739,76.07451
890740,17.759817
890741,167.21097
890742,188.50667
890743,74.309074
890744,242.43468
890745,69.398674
890746,80.32045
890747,25.918974
890748,11.195817
890749,93.32084
890750,96.82197
890751,99.82862
890752,102.97702
890753,75.77921
890754,155.19664
890755,115.770164
890756,214.57912
890757,169.41217
890758,2.6713097
890759,77.73082
890760,162.0309
890761,23.04117
890762,17.89011
890763,59.03342
890764,111.72356
890765,123.21414
890766,64.95031
890767,18.202198
890768,76.45407
890769,37.933914
890770,18.36706
890771,200.06493
890772,185.36194
890773,16.796782
890774,51.257874
890775,172.95154
890776,11.574785
890777,30.756792
890778,151.47508
890779,53.245064
890780,102.01725
890781,90.009766
890782,194.69673
890783,60.670418
890784,30.472126
890785,191.6338
890786,123.964294
890787,33.963135
890788,42.44679
890789,185.83623
890790,53.86256
890791,116.54498
890792,186.04614
890793,27.20966
890794,85.52804
890795,124.80458
890796,97.091866
890797,140.50879
890798,95.72547
890799,176.43018
890800,114.81584
890801,140.71802
890802,113.867966
890803,167.42776
890804,68.49402
890805,63.5309
890806,7.7863955
890807,123.89171
890808,165.08054
890809,142.25952
890810,66.30606
890811,16.297699
890812,153.76991
890813,39.913292
890814,65.62417
890815,23.343626
890816,17.22416
890817,59.51452
890818,53.769485
890819,123.42811
890820,115.07838
890821,87.593925
890822,174.60428
890823,64.1481
890824,88.28492
890825,69.12146
890826,98.77103
890827,69.81512
890828,6.7661004
890829,115.6872
890830,130.13197
890831,144.87302
890832,143.68414
890833,88.044945
890834,39.57371
890835,5.423994
890836,23.642895
890837,165.0165
890838,33.567673
890839,175.69893
890840,241.39307
890841,55.388554
890842,102.92887
890843,42.912273
890844,206.60461
890845,46.9434
890846,68.259094
890847,54.367752
890848,92.05712
890849,51.525627
890850,12.564748
890851,27.918484
890852,101.52192
890853,147.5664
890854,227.53685
890855,58.22621
890856,64.184006
890857,34.953827
890858,76.95885
890859,131.85953
890860,57.7969
890861,68.768875
890862,160.6681
890863,141.40895
890864,198.22833
890865,153.26125
890866,118.11447
890867,105.69909
890868,127.66602
890869,106.022095
890870,186.10892
890871,171.94994
890872,19.471678
890873,54.892567
890874,8.820131
890875,91.9985
890876,143.88562
890877,23.34295
890878,35.43205
890879,79.80833
890880,269.49792
890881,17.90564
890882,167.54327
890883,203.32852
890884,26.752575
890885,125.42698
890886,53.899868
890887,40.51666
890888,130.51561
890889,100.13343
890890,164.93613
890891,55.046936
890892,161.10925
890893,4.280822
890894,112.3387
890895,29.643003
890896,69.725174
890897,35.58426
890898,4.8314304
890899,109.98969
890900,7.890434
890901,51.2873
890902,70.6539
890903,9.4226265
890904,4.579608
890905,3.7292242
890906,46.315025
890907,156.52435
890908,106.420975
890909,31.692333
890910,58.303864
890911,60.895847
890912,23.939713
890913,8.454889
890914,22.87433
890915,155.71744
890916,32.674385
890917,168.99254
890918,68.27703
890919,138.5493
890920,134.0223
890921,162.4096
890922,176.75499
890923,106.4008
890924,46.346832
890925,37.48732
890926,20.839745
890927,172.83134
890928,70.5819
890929,163.20436
890930,75.40669
890931,208.77493
890932,21.718122
890933,171.36168
890934,61.592052
890935,179.35149
890936,41.436836
890937,6.406061
890938,9.453686
890939,10.024621
890940,190.66849
890941,161.91505
890942,80.56153
890943,61.40001
890944,91.70457
890945,151.65147
890946,7.7824593
890947,157.8061
890948,39.225735
890949,93.54264
890950,25.727777
890951,36.270428
890952,43.324005
890953,7.6391854
890954,168.79616
890955,25.949871
890956,41.385223
890957,61.274467
890958,58.978558
890959,155.0725
890960,69.649765
890961,32.286976
890962,200.70949
890963,93.84916
890964,100.43553
890965,144.34406
890966,141.03995
890967,20.598824
890968,172.17577
890969,96.320305
890970,48.33276
890971,34.13895
890972,64.48445
890973,30.776302
890974,23.62246
890975,10.71143
890976,39.148388
890977,78.66352
890978,28.33094
890979,117.71202
890980,50.30102
890981,16.323757
890982,72.165215
890983,131.64996
890984,11.35754
890985,218.14235
890986,82.260185
890987,40.06703
890988,58.42959
890989,197.88222
890990,210.13928
890991,4.5867853
890992,52.669132
890993,15.85381
890994,29.797886
890995,90.52827
890996,180.14627
890997,65.33191
890998,151.85965
890999,8.026186
891000,215.3997
891001,106.48953
891002,97.80996
891003,134.4228
891004,110.76377
891005,75.099785
891006,178.67686
891007,121.69797
891008,39.141796
891009,47.565758
891010,70.13513
891011,77.18306
891012,6.639724
891013,185.75923
891014,47.361977
891015,41.879333
891016,124.92544
891017,157.30309
891018,66.137474
891019,71.40662
891020,57.581688
891021,195.30081
891022,208.93486
891023,67.9867
891024,13.418091
891025,30.125885
891026,138.75153
891027,202.24367
891028,73.93008
891029,72.90039
891030,139.76677
891031,53.695435
891032,13.481905
891033,53.189568
891034,124.19527
891035,192.14987
891036,142.75774
891037,77.265015
891038,44.84323
891039,13.517607
891040,115.294365
891041,62.689365
891042,143.99532
891043,83.94156
891044,12.331542
891045,99.27069
891046,167.08177
891047,40.32706
891048,181.61996
891049,140.0029
891050,67.23347
891051,54.062763
891052,87.34039
891053,35.114407
891054,1.6865593
891055,104.78036
891056,117.88565
891057,161.7201
891058,117.22304
891059,6.3387194
891060,24.086819
891061,122.08033
891062,89.87829
891063,198.62163
891064,152.645
891065,73.43046
891066,127.72222
891067,10.269422
891068,18.658426
891069,100.38679
891070,117.63708
891071,106.42111
891072,17.62202
891073,37.792538
891074,91.74392
891075,8.106846
891076,91.51257
891077,103.38845
891078,96.33445
891079,158.56204
891080,170.95636
891081,22.68276
891082,5.7349043
891083,17.61715
891084,12.294683
891085,186.25566
891086,185.93506
891087,12.694585
891088,80.07153
891089,104.545235
891090,201.46834
891091,24.275265
891092,190.7848
891093,59.88316
891094,4.090222
891095,186.23729
891096,118.27628
891097,17.793095
891098,146.29135
891099,97.46271
891100,26.478573
891101,24.612055
891102,21.675035
891103,96.352356
891104,41.409794
891105,224.23833
891106,8.992029
891107,27.813747
891108,195.8354
891109,247.1269
891110,8.825043
891111,42.00979
891112,6.2913585
891113,23.197052
891114,92.701355
891115,57.00495
891116,49.755875
891117,57.82591
891118,127.18553
891119,177.11949
891120,182.77257
891121,118.77644
891122,48.61554
891123,176.14157
891124,101.370155
891125,193.69998
891126,104.71615
891127,75.86613
891128,126.04483
891129,67.313225
891130,198.63725
891131,89.06029
891132,8.1020975
891133,68.57395
891134,64.61954
891135,170.09431
891136,23.882555
891137,13.764485
891138,189.94661
891139,94.92858
891140,172.11684
891141,35.708885
891142,26.925531
891143,25.430374
891144,130.83707
891145,24.729578
891146,104.56172
891147,7.939641
891148,167.22327
891149,168.3284
891150,36.351112
891151,20.212744
891152,96.07286
891153,107.961914
891154,159.90182
891155,18.217896
891156,28.658945
891157,5.86396
891158,169.89294
891159,207.85428
891160,44.159634
891161,18.887144
891162,67.375565
891163,155.18375
891164,128.03703
891165,41.419403
891166,79.41161
891167,164.37451
891168,61.91969
891169,47.909607
891170,10.588833
891171,156.16135
891172,160.24126
891173,27.015495
891174,233.63972
891175,138.23175
891176,75.12016
891177,45.21769
891178,116.684235
891179,60.186497
891180,114.72983
891181,162.08084
891182,196.65227
891183,114.204285
891184,139.81339
891185,81.81226
891186,197.40506
891187,144.78389
891188,76.28573
891189,13.0610895
891190,54.558582
891191,93.22144
891192,113.23101
891193,60.395943
891194,9.246956
891195,28.208624
891196,26.513563
891197,69.00357
891198,182.21536
891199,150.91798
891200,55.06198
891201,94.92759
891202,46.384014
891203,23.592894
891204,95.05228
891205,109.60166
891206,179.3346
891207,82.5175
891208,7.9775
891209,7.3234234
891210,57.31687
891211,9.20704
891212,72.32612
891213,166.8474
891214,189.64867
891215,177.8089
891216,15.801705
891217,124.096954
891218,108.43755
891219,118.09069
891220,49.647305
891221,114.63051
891222,190.39401
891223,50.67791
891224,176.1482
891225,84.522064
891226,4.519376
891227,106.65104
891228,115.69435
891229,21.463034
891230,23.021507
891231,4.898297
891232,163.44456
891233,138.08473
891234,76.04117
891235,51.205193
891236,40.07921
891237,111.58511
891238,68.84311
891239,16.874155
891240,130.27261
891241,25.339931
891242,6.5965037
891243,82.79536
891244,141.13129
891245,133.02098
891246,156.34378
891247,39.921684
891248,77.444725
891249,60.014275
891250,57.738026
891251,38.527283
891252,247.4098
891253,21.092634
891254,44.4455
891255,16.629461
891256,157.69609
891257,152.7297
891258,236.47015
891259,136.46721
891260,76.88052
891261,153.38332
891262,11.521312
891263,198.42049
891264,28.897247
891265,176.67535
891266,152.49152
891267,57.65942
891268,153.61201
891269,43.009243
891270,148.77925
891271,68.37928
891272,66.34571
891273,115.16294
891274,144.15155
891275,127.73666
891276,94.28666
891277,91.05253
891278,27.067106
891279,145.80275
891280,181.72533
891281,196.77379
891282,82.43884
891283,85.4429
891284,192.63725
891285,72.28411
891286,30.117565
891287,26.13064
891288,37.899986
891289,170.75652
891290,53.31182
891291,104.91537
891292,45.47321
891293,49.425583
891294,23.570808
891295,76.20323
891296,145.77576
891297,57.932816
891298,110.82766
891299,18.258091
891300,102.44549
891301,177.4464
891302,190.60303
891303,103.27256
891304,74.39044
891305,82.7948
891306,49.153984
891307,77.40301
891308,61.638145
891309,162.72523
891310,48.089996
891311,84.70525
891312,15.322481
891313,46.897408
891314,129.9817
891315,45.194607
891316,25.535131
891317,17.426197
891318,84.163704
891319,101.04305
891320,24.785921
891321,29.345837
891322,101.813194
891323,59.7659
891324,60.21068
891325,175.01077
891326,233.48204
891327,143.47798
891328,29.913603
891329,216.77176
891330,99.277275
891331,52.53269
891332,139.68053
891333,132.71902
891334,172.91498
891335,135.20992
891336,83.52807
891337,182.00623
891338,2.4611201
891339,113.65778
891340,117.734604
891341,37.569447
891342,23.726757
891343,109.20806
891344,86.48735
891345,162.02957
891346,34.189323
891347,22.265858
891348,10.30983
891349,118.46296
891350,16.378487
891351,28.820503
891352,151.72038
891353,185.03358
891354,41.51035
891355,57.34007
891356,151.23325
891357,125.08431
891358,105.646866
891359,155.84631
891360,19.057318
891361,181.44922
891362,26.231504
891363,178.09064
891364,24.845913
891365,155.87625
891366,147.0463
891367,52.293434
891368,135.58199
891369,103.04316
891370,82.64785
891371,164.27396
891372,190.51103
891373,13.679373
891374,137.4291
891375,63.744164
891376,114.790726
891377,162.8028
891378,18.816998
891379,81.27228
891380,160.86609
891381,183.16927
891382,80.02383
891383,165.07468
891384,72.17854
891385,128.06354
891386,10.173873
891387,157.75117
891388,178.25957
891389,11.190802
891390,135.76463
891391,24.075315
891392,70.17046
891393,105.40222
891394,115.49776
891395,19.717463
891396,58.33167
891397,181.37503
891398,121.90079
891399,99.06945
891400,136.34102
891401,113.16198
891402,6.102902
891403,170.15117
891404,89.72254
891405,21.984636
891406,214.45116
891407,196.58426
891408,100.21749
891409,126.70218
891410,8.028503
891411,54.448273
891412,115.02569
891413,25.834824
891414,231.91821
891415,56.355488
891416,17.685316
891417,57.431458
891418,10.4842005
891419,10.581362
891420,105.83369
891421,96.18818
891422,246.44511
891423,203.01888
891424,93.2317
891425,71.73793
891426,180.9726
891427,216.4245
891428,12.011357
891429,75.89501
891430,202.94658
891431,14.377919
891432,18.771551
891433,40.21397
891434,20.921663
891435,89.155655
891436,113.73779
891437,179.02231
891438,7.8281803
891439,9.247502
891440,149.66881
891441,170.20027
891442,27.225117
891443,99.468056
891444,7.4677095
891445,59.2286
891446,125.9738
891447,252.69888
891448,51.484627
891449,87.27533
891450,135.84319
891451,59.367374
891452,178.64728
891453,8.326637
891454,84.82251
891455,227.3795
891456,195.17905
891457,86.12451
891458,94.51485
891459,156.05951
891460,98.41531
891461,123.24335
891462,199.03865
891463,5.730182
891464,73.08776
891465,13.419938
891466,128.51149
891467,83.567604
891468,34.382862
891469,37.457325
891470,76.949005
891471,54.251534
891472,52.664455
891473,44.09476
891474,80.68648
891475,166.4989
891476,98.67804
891477,45.075817
891478,190.37343
891479,131.88414
891480,75.77282
891481,24.540487
891482,98.05609
891483,114.48108
891484,110.57308
891485,115.21256
891486,157.74402
891487,103.95806
891488,8.019494
891489,8.086769
891490,17.48754
891491,12.934764
891492,73.144005
891493,147.27058
891494,46.948772
891495,54.999294
891496,46.171425
891497,9.029682
891498,10.975287
891499,6.5557356
891500,94.408936
891501,142.54097
891502,10.45426
891503,41.642044
891504,68.47007
891505,57.259724
891506,88.23265
891507,206.24986
891508,51.23584
891509,37.22961
891510,200.02312
891511,190.54083
891512,172.88289
891513,185.01186
891514,25.298517
891515,59.773674
891516,68.94542
891517,72.13174
891518,14.912397
891519,139.4936
891520,172.81163
891521,169.12617
891522,20.124676
891523,49.22688
891524,73.675446
891525,128.31117
891526,92.126915
891527,116.80733
891528,79.00103
891529,154.56242
891530,154.05759
891531,16.844563
891532,42.504406
891533,75.84907
891534,83.78428
891535,17.46409
891536,83.4958
891537,112.01541
891538,12.094381
891539,145.9085
891540,189.77267
891541,143.25316
891542,100.869644
891543,95.03617
891544,84.5041
891545,127.454506
891546,100.506134
891547,119.8109
891548,67.72144
891549,96.56211
891550,21.070187
891551,6.014507
891552,23.548363
891553,54.700573
891554,94.61372
891555,92.05155
891556,68.882095
891557,57.561237
891558,7.370219
891559,245.73784
891560,163.25505
891561,64.59495
891562,47.298016
891563,50.02062
891564,21.360447
891565,6.851915
891566,82.750916
891567,72.43259
891568,229.48323
891569,94.15769
891570,84.414635
891571,47.471703
891572,17.660099
891573,30.478756
891574,26.442959
891575,57.20964
891576,27.031878
891577,175.71178
891578,113.03854
891579,6.559857
891580,101.928345
891581,79.83392
891582,75.5116
891583,52.76024
891584,49.793545
891585,182.45294
891586,15.78637
891587,121.99892
891588,7.130047
891589,212.7384
891590,4.980393
891591,29.725655
891592,3.8691614
891593,42.538364
891594,132.8644
891595,247.8156
891596,86.94807
891597,115.01454
891598,74.27923
891599,43.191685
891600,36.057137
891601,77.07897
891602,12.941605
891603,141.88577
891604,31.97264
891605,86.51569
891606,96.87715
891607,33.071693
891608,183.8184
891609,210.5907
891610,39.218494
891611,109.022446
891612,177.56989
891613,27.317404
891614,232.21391
891615,6.415523
891616,159.62938
891617,12.227763
891618,143.6578
891619,47.749905
891620,157.74825
891621,35.215164
891622,7.704762
891623,175.89464
891624,83.48871
891625,89.40484
891626,20.134813
891627,192.41817
891628,142.52763
891629,106.180954
891630,75.41086
891631,9.14971
891632,12.3517
891633,163.40813
891634,12.361748
891635,85.12139
891636,107.13871
891637,209.30118
891638,56.10227
891639,48.88184
891640,25.591656
891641,162.41232
891642,14.007268
891643,101.75797
891644,67.90008
891645,157.92021
891646,231.00919
891647,17.788376
891648,88.20814
891649,153.98592
891650,126.17023
891651,74.66275
891652,161.88524
891653,18.578405
891654,42.79457
891655,34.173492
891656,99.59144
891657,44.239323
891658,14.510919
891659,28.748531
891660,15.071858
891661,29.846336
891662,27.016558
891663,5.8102455
891664,86.25113
891665,132.97514
891666,148.48306
891667,66.539215
891668,6.4201703
891669,199.08087
891670,66.3068
891671,3.1575506
891672,162.51225
891673,149.97882
891674,11.152024
891675,175.86374
891676,143.68687
891677,133.76086
891678,101.50005
891679,182.96916
891680,10.201379
891681,47.106735
891682,61.981663
891683,89.425354
891684,48.512913
891685,91.697716
891686,8.517843
891687,41.843086
891688,181.04994
891689,179.2651
891690,53.226635
891691,153.79515
891692,20.191902
891693,59.361496
891694,54.42709
891695,43.5968
891696,68.158424
891697,160.53722
891698,134.85094
891699,10.262455
891700,24.234156
891701,83.31355
891702,169.8535
891703,66.6731
891704,157.55603
891705,56.94511
891706,143.24783
891707,84.15805
891708,135.42786
891709,68.56684
891710,120.81079
891711,11.970816
891712,150.24548
891713,18.219456
891714,73.26309
891715,191.03795
891716,7.831807
891717,2.7569532
891718,243.19006
891719,14.756252
891720,67.52418
891721,174.76585
891722,37.86633
891723,61.64451
891724,40.204823
891725,187.90799
891726,47.50673
891727,103.31095
891728,107.94853
891729,165.80109
891730,31.699348
891731,67.28529
891732,64.917656
891733,14.185882
891734,15.659249
891735,47.862457
891736,97.207436
891737,135.73111
891738,93.84594
891739,236.08292
891740,152.14333
891741,28.358074
891742,18.820501
891743,159.53047
891744,97.035835
891745,204.59595
891746,16.834206
891747,205.83643
891748,22.978794
891749,103.32311
891750,237.7659
891751,50.951385
891752,30.467968
891753,4.7359247
891754,80.44708
891755,70.19792
891756,20.472137
891757,43.26882
891758,177.22168
891759,53.162292
891760,11.770656
891761,52.204216
891762,30.278187
891763,137.92403
891764,197.12132
891765,29.979908
891766,31.138765
891767,9.248501
891768,153.23709
891769,47.708942
891770,183.28102
891771,53.02493
891772,62.4216
891773,150.06049
891774,11.783988
891775,48.056686
891776,35.1275
891777,149.74649
891778,116.86395
891779,22.234957
891780,122.90311
891781,128.11093
891782,2.6581683
891783,103.25363
891784,122.03157
891785,175.1778
891786,8.16167
891787,135.2235
891788,36.174217
891789,19.470554
891790,83.93204
891791,25.64757
891792,4.625146
891793,70.42511
891794,28.996943
891795,48.047966
891796,169.42215
891797,5.1580334
891798,8.647176
891799,94.67704
891800,74.14308
891801,116.68074
891802,137.26251
891803,65.97697
891804,162.00925
891805,17.55791
891806,142.1761
891807,67.578835
891808,143.12343
891809,175.61098
891810,73.44674
891811,206.00758
891812,11.558089
891813,71.547585
891814,12.763932
891815,20.695671
891816,4.8885365
891817,38.177723
891818,9.144351
891819,175.94615
891820,119.4261
891821,32.782787
891822,48.57745
891823,140.5692
891824,79.581764
891825,189.31119
891826,124.96901
891827,49.12895
891828,180.23447
891829,29.15961
891830,67.25511
891831,3.2103643
891832,182.69882
891833,20.527939
891834,44.788845
891835,44.574535
891836,72.39927
891837,156.04675
891838,170.59834
891839,2.1067867
891840,71.20591
891841,7.5199647
891842,38.62346
891843,157.10234
891844,183.82553
891845,149.94955
891846,140.79187
891847,101.6945
891848,137.92274
891849,14.069709
891850,63.3529
891851,184.39906
891852,6.3991218
891853,123.177505
891854,125.90156
891855,32.97966
891856,132.37363
891857,74.39017
891858,171.6231
891859,57.477554
891860,134.92227
891861,15.294536
891862,83.08074
891863,42.357895
891864,57.433372
891865,91.956665
891866,111.49327
891867,126.7296
891868,187.2285
891869,212.2482
891870,174.01965
891871,11.65422
891872,14.577957
891873,59.980244
891874,12.800562
891875,137.92258
891876,52.88844
891877,87.24739
891878,190.69328
891879,229.74324
891880,44.011337
891881,5.190808
891882,66.33141
891883,195.68947
891884,86.411934
891885,148.3317
891886,104.680374
891887,137.3307
891888,70.08973
891889,6.2037263
891890,9.200937
891891,37.107265
891892,95.02437
891893,143.38837
891894,20.466747
891895,22.576809
891896,158.60727
891897,6.0679827
891898,43.326836
891899,130.3887
891900,38.05296
891901,30.254871
891902,77.20361
891903,42.6852
891904,28.88014
891905,153.70422
891906,101.3349
891907,198.1502
891908,103.680405
891909,20.846853
891910,153.04677
891911,13.353483
891912,61.60199
891913,67.26983
891914,159.3304
891915,110.982414
891916,96.977325
891917,198.01895
891918,53.839157
891919,6.242894
891920,118.60191
891921,96.94474
891922,205.53703
891923,28.05309
891924,52.680393
891925,168.43942
891926,122.56942
891927,18.20285
891928,191.00299
891929,109.6208
891930,161.03085
891931,64.84714
891932,34.05476
891933,110.45311
891934,26.02688
891935,114.271065
891936,90.97655
891937,197.44458
891938,28.254414
891939,28.37873
891940,25.837673
891941,152.35664
891942,98.791725
891943,117.754
891944,35.574516
891945,31.858385
891946,18.24425
891947,59.5441
891948,39.252235
891949,159.01219
891950,207.58678
891951,180.43306
891952,137.79958
891953,14.484195
891954,72.349464
891955,82.3268
891956,36.507893
891957,66.28691
891958,205.77293
891959,234.87949
891960,104.57126
891961,51.392704
891962,65.81796
891963,119.606186
891964,202.5274
891965,163.72754
891966,10.792437
891967,10.435933
891968,138.53444
891969,162.30066
891970,47.033
891971,20.409544
891972,183.61057
891973,190.63187
891974,19.6834
891975,22.116014
891976,7.8141875
891977,187.4333
891978,20.763737
891979,72.21435
891980,143.97113
891981,8.991745
891982,32.941883
891983,114.56279
891984,78.82314
891985,187.97745
891986,30.810621
891987,22.189697
891988,66.79817
891989,214.53725
891990,190.9052
891991,8.874544
891992,156.32541
891993,145.30273
891994,141.55704
891995,177.80707
891996,7.8856225
891997,76.63651
891998,19.83134
891999,104.81969
892000,127.40747
892001,15.8989315
892002,160.89354
892003,56.586285
892004,79.05967
892005,33.504642
892006,78.47315
892007,36.627808
892008,119.77183
892009,11.366728
892010,26.935545
892011,15.963847
892012,59.453793
892013,105.28166
892014,38.403587
892015,169.14536
892016,198.04189
892017,64.707954
892018,247.36026
892019,105.80266
892020,18.997614
892021,19.363592
892022,29.401361
892023,181.40994
892024,111.00921
892025,25.441414
892026,21.94429
892027,90.95188
892028,117.307655
892029,23.329632
892030,14.240513
892031,111.38484
892032,145.12555
892033,15.467227
892034,34.862392
892035,135.7328
892036,71.65776
892037,134.53053
892038,12.669532
892039,41.72407
892040,27.43014
892041,139.46454
892042,12.391316
892043,72.04857
892044,77.332115
892045,152.5391
892046,128.1616
892047,21.618147
892048,97.51223
892049,55.069675
892050,136.0348
892051,131.53583
892052,85.78738
892053,60.0715
892054,162.26913
892055,153.00687
892056,221.9722
892057,85.00392
892058,110.0974
892059,222.75485
892060,23.715208
892061,107.61409
892062,45.67861
892063,107.60104
892064,15.028457
892065,231.49513
892066,48.364346
892067,114.16783
892068,64.33914
892069,148.15996
892070,63.907795
892071,167.21298
892072,220.17253
892073,148.9771
892074,127.345474
892075,18.912071
892076,6.68235
892077,41.195282
892078,186.70197
892079,31.578457
892080,20.27223
892081,18.255379
892082,92.97861
892083,74.70517
892084,154.213
892085,48.823853
892086,12.21394
892087,59.28577
892088,139.38138
892089,56.65017
892090,104.439285
892091,136.13069
892092,91.3728
892093,53.782833
892094,42.39988
892095,195.55289
892096,33.718285
892097,60.09322
892098,119.53485
892099,7.2811503
892100,61.74832
892101,23.652838
892102,95.57212
892103,35.39336
892104,54.304646
892105,144.39787
892106,115.501076
892107,204.06918
892108,98.13801
892109,22.806639
892110,17.444271
892111,117.23318
892112,107.07299
892113,125.60485
892114,166.70424
892115,58.034195
892116,144.75058
892117,52.92437
892118,93.34713
892119,126.33056
892120,144.7427
892121,70.63479
892122,60.62029
892123,84.522766
892124,5.546874
892125,76.56006
892126,39.3244
892127,128.89578
892128,84.734886
892129,90.50782
892130,214.47974
892131,13.152818
892132,53.5625
892133,15.655197
892134,26.219238
892135,18.33151
892136,38.0764
892137,23.767885
892138,31.063465
892139,43.739925
892140,113.93651
892141,7.474975
892142,127.116974
892143,49.798126
892144,73.0107
892145,78.01501
892146,8.968573
892147,22.994013
892148,17.586527
892149,100.78951
892150,3.317505
892151,106.85636
892152,142.00508
892153,154.96817
892154,23.561825
892155,92.46332
892156,28.525093
892157,19.654951
892158,182.79854
892159,52.63902
892160,62.673206
892161,103.83623
892162,94.56946
892163,157.0411
892164,115.89742
892165,145.0137
892166,190.82977
892167,118.23937
892168,32.372234
892169,92.47016
892170,118.201996
892171,120.16096
892172,38.322254
892173,182.70624
892174,5.480473
892175,38.879517
892176,98.22123
892177,110.216484
892178,3.7852824
892179,143.41762
892180,68.10049
892181,70.02232
892182,65.53993
892183,112.29483
892184,42.470703
892185,36.43031
892186,99.06187
892187,15.4709
892188,9.504275
892189,30.38711
892190,188.019
892191,52.224182
892192,47.98704
892193,104.10602
892194,71.812775
892195,79.17136
892196,132.84389
892197,7.468893
892198,60.055073
892199,128.70227
892200,66.546936
892201,181.81723
892202,64.92531
892203,19.81046
892204,139.67632
892205,30.600307
892206,137.6532
892207,8.720807
892208,119.98949
892209,70.899284
892210,57.008873
892211,21.008158
892212,91.648315
892213,47.83132
892214,130.13055
892215,174.91019
892216,11.610123
892217,105.68902
892218,95.96049
892219,94.69538
892220,177.33928
892221,41.082233
892222,75.79369
892223,43.97204
892224,57.775326
892225,95.01362
892226,47.933464
892227,90.830696
892228,36.63701
892229,37.50619
892230,37.3622
892231,51.304985
892232,112.14244
892233,238.6566
892234,52.12775
892235,139.7524
892236,259.78503
892237,45.64199
892238,113.96776
892239,109.19696
892240,70.01198
892241,129.54349
892242,154.61116
892243,6.269207
892244,13.020313
892245,58.943024
892246,42.478577
892247,60.780094
892248,15.73767
892249,98.64376
892250,15.882552
892251,65.376785
892252,48.51627
892253,9.037002
892254,107.473366
892255,161.48543
892256,104.8447
892257,104.51212
892258,63.996708
892259,98.39403
892260,22.670116
892261,14.439714
892262,188.3699
892263,94.060455
892264,129.3955
892265,11.68607
892266,10.758028
892267,192.28265
892268,49.277836
892269,111.87828
892270,128.59715
892271,120.06102
892272,197.22435
892273,5.071963
892274,196.30577
892275,223.22176
892276,146.14479
892277,118.39292
892278,199.67123
892279,20.897112
892280,181.33162
892281,29.368568
892282,128.60106
892283,136.76605
892284,58.06537
892285,155.3068
892286,3.8843265
892287,20.004572
892288,69.841385
892289,108.02739
892290,203.58595
892291,129.98021
892292,245.0112
892293,176.51582
892294,77.58547
892295,146.85976
892296,121.77369
892297,25.654432
892298,201.34515
892299,34.352875
892300,158.5057
892301,6.389452
892302,78.106064
892303,78.59924
892304,18.102468
892305,151.36491
892306,137.86043
892307,14.140372
892308,92.09601
892309,159.4854
892310,71.268585
892311,175.94434
892312,139.80463
892313,77.36497
892314,38.04777
892315,43.66784
892316,92.61673
892317,65.05405
892318,36.648403
892319,66.30202
892320,161.41623
892321,103.99273
892322,80.83499
892323,10.798414
892324,97.33278
892325,130.4388
892326,64.21262
892327,77.55737
892328,189.68848
892329,4.4988546
892330,184.98616
892331,60.381542
892332,84.90879
892333,20.286474
892334,79.24151
892335,14.973356
892336,144.41405
892337,148.42766
892338,127.47301
892339,72.51325
892340,120.70578
892341,39.010494
892342,19.40525
892343,163.05577
892344,174.47537
892345,2.8745549
892346,110.756775
892347,73.93802
892348,63.325764
892349,17.462421
892350,136.8992
892351,154.41946
892352,157.8024
892353,7.374989
892354,18.090704
892355,10.226626
892356,113.76466
892357,124.95976
892358,161.13135
892359,10.066197
892360,76.37856
892361,126.344475
892362,161.55286
892363,39.742565
892364,14.4422035
892365,17.091663
892366,96.90849
892367,240.46596
892368,135.59119
892369,130.77612
892370,3.3118396
892371,181.84727
892372,4.640334
892373,170.88487
892374,9.192855
892375,121.97679
892376,62.21574
892377,7.429517
892378,121.47448
892379,18.273752
892380,7.2509036
892381,83.39998
892382,127.75814
892383,107.320854
892384,40.063137
892385,43.19381
892386,216.60867
892387,5.879975
892388,185.23323
892389,171.90913
892390,2.4969149
892391,44.613518
892392,144.51202
892393,112.14013
892394,154.1163
892395,74.88313
892396,13.219546
892397,97.34486
892398,198.248
892399,122.00378
892400,223.9377
892401,21.215582
892402,53.704437
892403,41.36829
892404,11.176657
892405,115.755264
892406,149.67879
892407,89.38329
892408,45.790703
892409,192.5848
892410,106.864494
892411,16.093952
892412,4.4446363
892413,69.56023
892414,32.42317
892415,10.654858
892416,97.5285
892417,92.83956
892418,150.14558
892419,153.97105
892420,83.86752
892421,29.624207
892422,88.45588
892423,37.28909
892424,120.119484
892425,74.21188
892426,22.337242
892427,54.76623
892428,144.171
892429,50.491745
892430,90.08082
892431,109.00864
892432,47.947617
892433,9.596237
892434,22.440912
892435,19.14831
892436,100.85333
892437,100.55865
892438,251.87384
892439,12.589681
892440,110.03767
